file_name,text
2329.png,"Small red fruit containing a single hard pit, sweet flesh, grown on cherry trees. style arasaac"
2411.png,"Tight‑fitting headwear with a curved brim and rounded crown, commonly worn outdoors. style arasaac"
2280.png,"Light-colored women's top featuring a V-neck, long sleeves, and waist‑tying wrap. style arasaac"
2430.png,Plumbing fixture within a building for disposing waste urine and feces. style arasaac
2330.png,"Fermented cereal beverage flavored with hops, served cold in a frothy mug. style arasaac"
2415.png,"Handwear covering the hand and wrist, often used as a fashion accessory. style arasaac"
2281.png,"Two or more bread slices surrounding a filling such as meat, cheese, or vegetables. style arasaac"
2242.png,"Heavy outer garment with sleeves, covering shoulders to waist, worn outdoors in cold. style arasaac"
2313.png,"Herbivorous Australian marsupial with powerful hind legs, long tail, upright hopping posture. style arasaac"
2395.png,Health professional who treats injuries using exercises and physical modalities. style arasaac
2357.png,"Hanging cloth panels that cover windows, often attached to a rod with ties. style arasaac"
2297.png,Stovetop appliance that brews espresso by forcing water through coffee grounds. style arasaac
2350.png,"Light-frame toy with fabric covering, flown outdoors on a string in wind style arasaac"
2420.png,Crisp waffle cone holding a single scoop of sweet ice cream style arasaac
2291.png,"Domesticated herbivorous mammal used for load‑bearing, hardy, sure‑footed, long‑eared, small, brown, earth‑bound. style arasaac"
2387.png,Engage in focused reading and practice to acquire knowledge in a specific subject. style arasaac
2428.png,"Egg white cooked in oil or butter, surrounding a round orange yolk. style arasaac"
2399.png,Central double-basin fixture with single faucet for washing dishes and food preparation. style arasaac
2373.png,Metal device with two or three prongs that connects a cord to a wall socket style arasaac
2300.png,Having a high temperature that produces heat and a burning bodily sensation. style arasaac
2296.png,"Steaming brewed beverage made from ground coffee beans, served in cups. style arasaac"
2264.png,"A fixed-wing, jet-powered vehicle that transports passengers through the air style arasaac"
2248.png,"Clear, odorless, tasteless liquid essential for animal and plant life, solvent and beverage style arasaac"
2249.png,"Thick heavy fabric piece covering floors, often with nap or pile, rectangular decorative. style arasaac"
2351.png,"Small burrowing mammal with long ears, short tail, herbivorous, domesticated or wild style arasaac"
2396.png,Tubular wind instrument with eight finger holes and a fipple mouthpiece. style arasaac
2263.png,"Large road vehicle transporting many passengers on scheduled routes, featuring doors and windows style arasaac"
2383.png,Long thin pasta strings traditionally served with tomato sauce on a plate style arasaac
2419.png,"Ground beef patty served between a bun with lettuce, tomato, cheese, and condiments. style arasaac"
2267.png,"Protective cloth fastened under a child's chin during meals, often decorative. style arasaac"
2276.png,"Ingest liquid through mouth, satisfying thirst or enjoyment, as a person does. style arasaac"
2298.png,"Cloth coverings for feet, worn inside shoes, extending from ankle toward knee. style arasaac"
2304.png,"Furniture piece offering a sleeping surface, typically with mattress, frame, and bedding. style arasaac"
2312.png,"Aquatic arthropod crustacean with a broad carapace, short eye stalks, and pincers. style arasaac"
2247.png,"Paved walkway adjacent to a street, composed of tiled surface for pedestrian travel. style arasaac"
2269.png,Spherical object made of black pentagons and white hexagons used in soccer. style arasaac
2408.png,"Flexible rubber envelope filled with gas, featuring a narrow neck and tied string. style arasaac"
