file_name,text
2299.png,"Paved public thoroughfare between sidewalks, lined with buildings, for vehicle and pedestrian traffic. style arasaac"
2382.png,"Bowl-shaped kitchen strainer with perforated sides and handle, used to wash or drain food style arasaac"
2258.png,"Tall wooden cabinet with doors, drawer, and hanging rails for storing clothing style arasaac"
2290.png,Long fabric loop worn around neck or shoulders for warmth and decoration. style arasaac
2335.png,"Spicy Spanish pork sausage, cured and ready to eat, often sliced. style arasaac"
2317.png,"A permanent building providing living quarters for families, featuring rooms and a roof style arasaac"
2261.png,"Experiencing intense fear, causing trembling, rapid heartbeat, and a strong urge to flee. style arasaac"
2339.png,"Four-wheeled motor vehicle powered by engine, designed for transporting people. style arasaac"
2272.png,"Large open container filled with water for bathing the body, typically in a home style arasaac"
2360.png,"Artwork created by applying pigment to a surface, forming a visual composition. style arasaac"
2252.png,"Circular metal band, often jeweled, worn on a finger as decorative accessory. style arasaac"
2309.png,"Close-fitting short‑sleeved pullover shirt with rounded neckline, typically made of cotton. style arasaac"
2331.png,"Edible fleshy fungi with rounded caps and stems, growing naturally in moist soil. style arasaac"
2334.png,"Sweet confection made from roasted ground cacao beans, formed into segmented bars. style arasaac"
2265.png,"A light-blue dish for serving granulated sugar, often accompanied by a spoon style arasaac"
2340.png,"Small scaled vehicle with four wheels, red body, black tires, blue windows. style arasaac"
2412.png,"Close‑fitting winter head covering with brim and pom‑pom, providing warmth and protection. style arasaac"
2421.png,"Aircraft that lifts by rotating overhead blades, using a main and tail rotor. style arasaac"
